id,n,oracle,num_sets,gt,ggt,ueigv,hybrid,hybrid_ggt
3083,75,7.0,7.0,7.0,7.018682513585083,13.02446130477785,13.02446130477785,13.02446130477785
3084,75,4.0,3.0,3.0,3.0,4.44993757432486,4.44993757432486,4.44993757432486
3085,75,2.0,2.0,2.0,2.0,1.6166153809227901,2.0,2.0
3086,75,3.0,3.0,3.0405405405405403,3.0363848275727503,1.9522170094274156,3.0405405405405403,3.0363848275727503
3087,75,6.0,6.0,6.164383561643835,6.147326122141358,2.242330160672592,6.164383561643835,6.147326122141358
3088,75,2.0,2.0,2.027027027027027,2.0242565517151667,2.026605306222296,2.027027027027027,2.026605306222296
3089,75,3.0,3.0,3.0,3.0,2.489790089776486,3.0,3.0
3090,75,18.0,15.0,15.0,15.120746400552294,19.44706520493905,19.44706520493905,19.44706520493905
3091,75,10.0,9.0,9.121621621621621,9.10915448271825,6.711436256714219,9.121621621621621,9.10915448271825
3092,75,2.0,2.0,2.0,2.0,2.2725895490859482,2.2725895490859482,2.2725895490859482
3093,75,1.0,1.0,1.0,1.0,1.3802397241662931,1.3802397241662931,1.3802397241662931
3094,75,14.0,12.0,12.32876712328767,12.328273736205363,6.1094981162920625,12.32876712328767,12.328273736205363
3095,75,11.0,10.0,10.273972602739725,10.245543536902264,6.183047545451891,10.273972602739725,10.245543536902264
3096,75,6.0,5.0,5.0,5.040248800184098,4.3267755502008045,5.0,5.040248800184098
3097,75,4.0,4.0,4.0,4.021408582115266,4.18116774587977,4.18116774587977,4.18116774587977
3098,75,2.0,2.0,2.0,2.0,1.4627121146817885,2.0,2.0
3099,75,5.0,5.0,5.0,5.0,2.43452225306394,5.0,5.0
3100,75,8.0,7.0,7.0,7.0,2.449487460186635,7.0,7.0
3101,75,3.0,2.0,2.0,2.0,2.0523945704960225,2.0523945704960225,2.0523945704960225
3102,75,7.0,7.0,7.191780821917808,7.171880475831585,3.2137184903452534,7.191780821917808,7.171880475831585
3103,75,4.0,4.0,4.0,4.0,2.5064141800050077,4.0,4.0
3104,75,9.0,6.0,6.0,6.0,2.7862444199486136,6.0,6.0
3105,75,1.0,1.0,1.0,1.0,1.109534188374707,1.109534188374707,1.109534188374707
3106,75,6.0,5.0,5.0675675675675675,5.07431213255212,2.5887346847819193,5.0675675675675675,5.07431213255212
3107,75,1.0,1.0,1.0,1.0,1.6233017599640571,1.6233017599640571,1.6233017599640571
3108,75,6.0,5.0,5.0,5.0,4.342176379827041,5.0,5.0
3109,75,4.0,3.0,3.0,3.0,1.6711179773361247,3.0,3.0
3110,75,12.0,9.0,9.0,9.0,9.239104980199722,9.239104980199722,9.239104980199722
3111,75,3.0,3.0,3.0,3.0080067915364643,2.328734045884902,3.0,3.0080067915364643
3112,75,22.0,18.0,20.76923076923077,20.575028300976474,22.82449961638698,22.82449961638698,22.82449961638698
3113,75,6.0,5.0,5.0,5.0,6.379119425943722,6.379119425943722,6.379119425943722
3114,75,3.0,2.0,2.0,2.0,2.0740242298153175,2.0740242298153175,2.0740242298153175
3115,75,10.0,9.0,9.0,9.024020374609393,6.154909564381963,9.0,9.024020374609393
3116,75,6.0,6.0,6.081081081081081,6.089174559062545,6.3067479493807035,6.3067479493807035,6.3067479493807035
3117,75,20.0,18.0,18.75,18.827158187099425,11.547100629711725,18.75,18.827158187099425
3118,75,3.0,2.0,2.027027027027027,2.0242565517151667,1.282519300468699,2.027027027027027,2.0242565517151667
3119,75,6.0,4.0,4.0,4.0,2.401041058427545,4.0,4.0
3120,75,2.0,2.0,2.0,2.0,2.1991622463117744,2.1991622463117744,2.1991622463117744
3121,75,3.0,2.0,2.0,2.0,3.4230648118499443,3.4230648118499443,3.4230648118499443
3122,75,4.0,4.0,4.0,4.0,2.2837755940240783,4.0,4.0
3123,75,2.0,2.0,2.0,2.0,2.1156460843799803,2.1156460843799803,2.1156460843799803
3124,75,1.0,1.0,1.0,1.0,1.4179784082687477,1.4179784082687477,1.4179784082687477
3125,75,2.0,2.0,2.0,2.0053378610243096,2.1616827975597475,2.1616827975597475,2.1616827975597475
3126,75,1.0,1.0,1.0,1.0,1.61870099844707,1.61870099844707,1.61870099844707
3127,75,6.0,5.0,5.0,5.0,3.77927567727574,5.0,5.0
3128,75,3.0,3.0,3.0,3.0,1.873554073552582,3.0,3.0
3129,75,6.0,6.0,6.0,6.0,3.7594205957078204,6.0,6.0
3130,75,4.0,4.0,4.0,4.0,2.7918864335224676,4.0,4.0
3131,75,10.0,10.0,10.135135135135135,10.121282758575834,7.544173238736597,10.135135135135135,10.121282758575834
3132,75,3.0,3.0,3.0,3.0,2.051481971792656,3.0,3.0
3133,75,4.0,4.0,4.0,4.0,1.8609675145072666,4.0,4.0
3134,75,2.0,1.0,1.0,1.0,1.405822567522214,1.405822567522214,1.405822567522214
3135,75,20.0,16.0,16.666666666666668,16.735251721866156,6.958656514559401,16.666666666666668,16.735251721866156
3136,75,2.0,1.0,1.0,1.0,1.318628733791706,1.318628733791706,1.318628733791706
3137,75,22.0,18.0,18.75,18.87972208614755,12.03410592069185,18.75,18.87972208614755
3138,75,3.0,3.0,3.0,3.0,3.4085037178156075,3.4085037178156075,3.4085037178156075
3139,75,7.0,7.0,7.094594594594595,7.084897931003083,6.1365370206220975,7.094594594594595,7.084897931003083
3140,75,6.0,6.0,6.0,6.016013583072929,5.335584587245291,6.0,6.016013583072929
3141,75,2.0,2.0,2.0,2.0,1.5616942959180633,2.0,2.0
3142,75,9.0,8.0,8.0,8.0,7.450377908845457,8.0,8.0
3143,75,7.0,6.0,6.0,6.0,6.825319830270306,6.825319830270306,6.825319830270306
3144,75,6.0,6.0,6.081081081081081,6.072769655145501,3.26684192484008,6.081081081081081,6.072769655145501
3145,75,10.0,9.0,9.0,9.0,11.706840594962305,11.706840594962305,11.706840594962305
3146,75,11.0,9.0,9.0,9.04816930975935,4.876803027035631,9.0,9.04816930975935
3147,75,8.0,8.0,8.0,8.021351444097238,6.458271847489291,8.0,8.021351444097238
3148,75,5.0,4.0,4.0,4.0,2.1382762863066103,4.0,4.0
3149,75,6.0,5.0,5.0,5.013344652560773,3.1857043869766892,5.0,5.013344652560773
3150,75,11.0,8.0,8.0,8.021351444097238,9.665984022702458,9.665984022702458,9.665984022702458
3151,75,19.0,16.0,16.666666666666668,16.68878770358854,14.402850580572885,16.666666666666668,16.68878770358854
3152,75,5.0,4.0,4.054054054054054,4.048513103430333,3.5779875778139214,4.054054054054054,4.048513103430333
3153,75,5.0,5.0,5.0,5.0,3.2237306848727494,5.0,5.0
3154,75,2.0,2.0,2.0,2.0053378610243096,2.408586055570688,2.408586055570688,2.408586055570688
3155,75,8.0,6.0,6.081081081081081,6.089174559062545,4.480781199429673,6.081081081081081,6.089174559062545
3156,75,2.0,2.0,2.0,2.0,2.3858655604897034,2.3858655604897034,2.3858655604897034
3157,75,2.0,2.0,2.0,2.0,1.361321351892813,2.0,2.0
3158,75,2.0,2.0,2.027027027027027,2.0242565517151667,2.5529002273609818,2.5529002273609818,2.5529002273609818
3159,75,2.0,2.0,2.0,2.0,3.3574214707803764,3.3574214707803764,3.3574214707803764
3160,75,2.0,2.0,2.0,2.0,4.925210783027414,4.925210783027414,4.925210783027414
3161,75,3.0,3.0,3.0,3.0,2.825488818095714,3.0,3.0
3162,75,3.0,3.0,3.0,3.0,2.7355364063697705,3.0,3.0
3163,75,1.0,1.0,1.0,1.0,1.6012825996086049,1.6012825996086049,1.6012825996086049
3164,75,6.0,6.0,6.0,6.0,3.0468394604831937,6.0,6.0
3165,75,17.0,16.0,16.438356164383563,16.528095214128413,9.958974051707678,16.438356164383563,16.528095214128413
3166,75,2.0,2.0,2.0,2.0,1.1442378163561109,2.0,2.0
3167,75,7.0,6.0,6.0,6.0,5.4994826897322096,6.0,6.0
3168,75,7.0,6.0,6.0,6.0,6.272625016627564,6.272625016627564,6.272625016627564
3169,75,2.0,2.0,2.0,2.0,1.564149967616155,2.0,2.0
3170,75,6.0,6.0,6.164383561643835,6.147326122141358,3.8696268784663372,6.164383561643835,6.147326122141358
3171,75,4.0,4.0,4.0,4.0,3.2925008187154465,4.0,4.0
3172,75,2.0,2.0,2.0,2.0,1.4061774144002195,2.0,2.0
3173,75,6.0,4.0,4.0,4.0,5.9085802823268425,5.9085802823268425,5.9085802823268425
3174,75,1.0,1.0,1.0,1.0,1.1249092431211096,1.1249092431211096,1.1249092431211096
3175,75,3.0,3.0,3.0,3.0,2.0755972650838688,3.0,3.0
3176,75,4.0,3.0,3.0,3.0,2.366388626822382,3.0,3.0
3177,75,2.0,1.0,1.0,1.0,1.5845542686243068,1.5845542686243068,1.5845542686243068
3178,75,8.0,7.0,7.094594594594595,7.084897931003083,2.8117031017685314,7.094594594594595,7.084897931003083
3179,75,3.0,3.0,3.0,3.0,4.234587064361805,4.234587064361805,4.234587064361805
3180,75,2.0,2.0,2.0,2.0,4.449647497681948,4.449647497681948,4.449647497681948
3181,75,2.0,1.0,1.0,1.0,1.1493741208906707,1.1493741208906707,1.1493741208906707
3182,75,2.0,2.0,2.0,2.0,1.5507594971802152,2.0,2.0
3183,75,6.0,5.0,5.0,5.0,2.32967854308639,5.0,5.0
3184,75,3.0,2.0,2.0,2.0,1.4901651475176505,2.0,2.0
3185,75,1.0,1.0,1.0,1.0,1.0834669741202916,1.0834669741202916,1.0834669741202916
3186,75,10.0,8.0,8.0,8.0,10.353248175308117,10.353248175308117,10.353248175308117
3187,75,2.0,2.0,2.0,2.0,2.414007282759515,2.414007282759515,2.414007282759515
3188,75,2.0,2.0,2.0,2.0,1.6344615737451644,2.0,2.0
3189,75,2.0,2.0,2.0,2.0,1.5939879150568188,2.0,2.0
3190,75,16.0,15.0,15.625,15.645738472114258,4.515823711643865,15.625,15.645738472114258
3191,75,4.0,4.0,4.0,4.0,4.303462354839953,4.303462354839953,4.303462354839953
3192,75,9.0,7.0,7.0,7.018682513585083,4.325343611348242,7.0,7.018682513585083
3193,75,12.0,11.0,11.14864864864865,11.133411034433417,4.605382123798127,11.14864864864865,11.133411034433417
3194,75,10.0,10.0,10.273972602739725,10.245543536902264,5.288394131545232,10.273972602739725,10.245543536902264
3195,75,1.0,1.0,1.0,1.0,1.3747900666013102,1.3747900666013102,1.3747900666013102
3196,75,6.0,6.0,6.081081081081081,6.072769655145501,3.5830788536582654,6.081081081081081,6.072769655145501
3197,75,3.0,3.0,3.0,3.01605643658645,2.9132643025646368,3.0,3.01605643658645
3198,75,13.0,12.0,12.32876712328767,12.328273736205363,12.211358167814792,12.32876712328767,12.328273736205363
3199,75,4.0,4.0,4.054054054054054,4.059449706041696,2.0528185446413882,4.054054054054054,4.059449706041696
3200,75,2.0,1.0,1.0,1.0,1.6785004653243212,1.6785004653243212,1.6785004653243212
3201,75,3.0,3.0,3.0,3.0,5.396203467015818,5.396203467015818,5.396203467015818
3202,75,7.0,5.0,5.0,5.0,3.1669900174400483,5.0,5.0
3203,75,4.0,4.0,4.0,4.0,5.778236974376362,5.778236974376362,5.778236974376362
3204,75,2.0,1.0,1.0,1.0,1.2135412601333062,1.2135412601333062,1.2135412601333062
3205,75,7.0,7.0,7.0,7.0,4.199424357257218,7.0,7.0
3206,75,7.0,6.0,6.0,6.016013583072929,3.300252768360665,6.0,6.016013583072929
3207,75,2.0,2.0,2.0,2.0,2.0986048234876216,2.0986048234876216,2.0986048234876216
3208,75,10.0,9.0,9.121621621621621,9.15850250259245,6.311606820093951,9.121621621621621,9.15850250259245
3209,75,3.0,3.0,3.0,3.0,2.160910758125065,3.0,3.0
3210,75,5.0,4.0,4.0,4.0,3.669157317391579,4.0,4.0
3211,75,5.0,4.0,4.0,4.0,2.8719378343576785,4.0,4.0
3212,75,9.0,9.0,9.121621621621621,9.10915448271825,4.949756363650205,9.121621621621621,9.10915448271825
3213,75,13.0,11.0,11.14864864864865,11.163486691614665,4.70812893345086,11.14864864864865,11.163486691614665
3214,75,9.0,8.0,8.0,8.042817164230533,11.515090409024385,11.515090409024385,11.515090409024385
3215,75,6.0,6.0,6.081081081081081,6.072769655145501,4.484837389012092,6.081081081081081,6.072769655145501
3216,75,2.0,2.0,2.0,2.0,1.2857696854531815,2.0,2.0
3217,75,20.0,15.0,15.202702702702704,15.181924137863751,11.503958552102894,15.202702702702704,15.181924137863751
3218,75,9.0,7.0,7.094594594594595,7.084897931003083,5.357276098019264,7.094594594594595,7.084897931003083
3219,75,6.0,6.0,6.0,6.0,5.951029994489527,6.0,6.0
3220,75,6.0,5.0,5.0,5.013344652560773,4.219443641530557,5.0,5.013344652560773
3221,75,8.0,7.0,7.0,7.0,2.031874702807303,7.0,7.0
3222,75,2.0,2.0,2.0,2.0,1.837499584655617,2.0,2.0
3223,75,2.0,2.0,2.027027027027027,2.0242565517151667,1.5654975409768102,2.027027027027027,2.0242565517151667
3224,75,6.0,5.0,5.0,5.0,2.999874225060413,5.0,5.0
3225,75,1.0,1.0,1.0,1.0,1.4300925110101175,1.4300925110101175,1.4300925110101175
3226,75,7.0,7.0,7.0,7.0,5.3509273300525635,7.0,7.0
3227,75,3.0,2.0,2.027027027027027,2.0242565517151667,1.777152042340405,2.027027027027027,2.0242565517151667
3228,75,13.0,11.0,11.301369863013699,11.300917591521582,7.5984164249123545,11.301369863013699,11.300917591521582
3229,75,2.0,2.0,2.0,2.0,1.4548325099244837,2.0,2.0
3230,75,8.0,8.0,8.0,8.021351444097238,2.6206246176263277,8.0,8.021351444097238
3231,75,3.0,3.0,3.0,3.0,2.9153446045510405,3.0,3.0
3232,75,1.0,1.0,1.0,1.0,1.4976327091780808,1.4976327091780808,1.4976327091780808
3233,75,3.0,2.0,2.0,2.0,1.84010901348304,2.0,2.0
3234,75,5.0,4.0,4.0,4.0,2.5697588602324397,4.0,4.0
3235,75,4.0,4.0,4.0,4.0,3.659190771806111,4.0,4.0
3236,75,1.0,1.0,1.0,1.0,2.5809644039055883,2.5809644039055883,2.5809644039055883
3237,75,10.0,10.0,10.0,10.0,9.029692905542442,10.0,10.0
3238,75,2.0,2.0,2.0,2.0,2.186844749570466,2.186844749570466,2.186844749570466
3239,75,1.0,1.0,1.0,1.0,1.1815598004194616,1.1815598004194616,1.1815598004194616
3240,75,2.0,2.0,2.0,2.0,2.007816867052964,2.007816867052964,2.007816867052964
3241,75,8.0,7.0,7.0,7.0,6.9841180448679925,7.0,7.0
3242,75,3.0,3.0,3.0,3.0,3.9038159512545976,3.9038159512545976,3.9038159512545976
3243,75,2.0,2.0,2.0,2.0,2.090702572724811,2.090702572724811,2.090702572724811
3244,75,9.0,8.0,8.0,8.021351444097238,6.470338977005456,8.0,8.021351444097238
3245,75,1.0,1.0,1.0,1.0,1.0387662376719273,1.0387662376719273,1.0387662376719273
3246,75,7.0,5.0,5.0,5.0,4.088727672729445,5.0,5.0
3247,75,2.0,2.0,2.0,2.0,1.7060522651159142,2.0,2.0
3248,75,13.0,12.0,13.636363636363637,13.490851268758872,11.68677094659388,13.636363636363637,13.490851268758872
3249,75,3.0,2.0,2.0,2.0,2.023549823791922,2.023549823791922,2.023549823791922
3250,75,19.0,16.0,16.666666666666668,16.59662941338455,6.589107977455184,16.666666666666668,16.59662941338455
3251,75,1.0,1.0,1.0,1.0,2.344686664726975,2.344686664726975,2.344686664726975
3252,75,3.0,3.0,3.0,3.0,3.5531523737197728,3.5531523737197728,3.5531523737197728
3253,75,1.0,1.0,1.0,1.0,1.0396112127658468,1.0396112127658468,1.0396112127658468
3254,75,3.0,2.0,2.0,2.0,1.9399091177820216,2.0,2.0
3255,75,4.0,4.0,4.0,4.010675722048619,3.125497491201398,4.0,4.010675722048619
3256,75,11.0,9.0,9.246575342465754,9.271559713472309,6.74568196407926,9.246575342465754,9.271559713472309
3257,75,8.0,8.0,8.0,8.021351444097238,5.188548653929628,8.0,8.021351444097238
3258,75,15.0,13.0,13.356164383561644,13.39225291946,3.8159516465737626,13.356164383561644,13.39225291946
3259,75,13.0,11.0,11.0,11.029358235633701,12.07660462953179,12.07660462953179,12.07660462953179
3260,75,1.0,1.0,1.0,1.0,1.0000000000000426,1.0000000000000426,1.0000000000000426
3261,75,3.0,3.0,3.0,3.0,2.1266632455436136,3.0,3.0
3262,75,6.0,6.0,6.0,6.0,2.947869282368019,6.0,6.0
3263,75,4.0,4.0,4.0,4.0,1.6480512422312596,4.0,4.0
3264,75,26.0,21.0,21.875,22.275103565705553,14.998870994749332,21.875,22.275103565705553
3265,75,3.0,3.0,3.0405405405405403,3.0363848275727503,2.5111967401109676,3.0405405405405403,3.0363848275727503
3266,75,8.0,7.0,7.0,7.0,3.126175813438417,7.0,7.0
3267,75,9.0,8.0,8.0,8.0,3.039131114017114,8.0,8.0
3268,75,6.0,5.0,5.0,5.0,4.026343589962499,5.0,5.0
3269,75,6.0,5.0,5.0,5.0,5.466967091508787,5.466967091508787,5.466967091508787
3270,75,2.0,1.0,1.0,1.0,1.2711758272300981,1.2711758272300981,1.2711758272300981
3271,75,32.0,27.0,31.640625,31.68208404846683,18.955821894355815,31.640625,31.68208404846683
3272,75,11.0,8.0,8.0,8.042817164230533,7.327799810467004,8.0,8.042817164230533
3273,75,14.0,11.0,11.301369863013699,11.331906316466155,6.146582650360106,11.301369863013699,11.331906316466155
3274,75,4.0,3.0,3.0,3.0,2.872449698554496,3.0,3.0
3275,75,7.0,7.0,7.094594594594595,7.084897931003083,4.521061659918928,7.094594594594595,7.084897931003083
3276,75,2.0,2.0,2.0,2.0,1.4056434355213634,2.0,2.0
3277,75,6.0,6.0,6.081081081081081,6.072769655145501,5.872891555401095,6.081081081081081,6.072769655145501
3278,75,5.0,5.0,5.0,5.0,3.4304234182963387,5.0,5.0
3279,75,10.0,8.0,8.108108108108109,8.097026206860667,6.542696785785827,8.108108108108109,8.097026206860667
3280,75,1.0,1.0,1.0,1.0,2.120493537071261,2.120493537071261,2.120493537071261
3281,75,5.0,4.0,4.0,4.0,2.2256078769189798,4.0,4.0
3282,75,11.0,10.0,10.0,10.026689305121547,8.088000790439995,10.0,10.026689305121547
3283,75,5.0,4.0,4.0,4.0,3.4959233370903027,4.0,4.0
3284,75,2.0,2.0,2.0,2.0,1.7099575647185352,2.0,2.0
3285,75,2.0,2.0,2.027027027027027,2.0242565517151667,1.6429564341786178,2.027027027027027,2.0242565517151667
3286,75,1.0,1.0,1.0,1.0,1.3679983158118438,1.3679983158118438,1.3679983158118438
3287,75,3.0,3.0,3.0,3.0,2.402118629497262,3.0,3.0
3288,75,12.0,11.0,11.619718309859154,11.61876212937931,7.111698297387791,11.619718309859154,11.61876212937931
3289,75,1.0,1.0,1.0,1.0,1.8476899417007162,1.8476899417007162,1.8476899417007162
3290,75,8.0,8.0,8.108108108108109,8.14089111341551,2.80488180210034,8.108108108108109,8.14089111341551
3291,75,3.0,2.0,2.0,2.0,2.8207132089419877,2.8207132089419877,2.8207132089419877
3292,75,2.0,2.0,2.0,2.0,2.5125665592038606,2.5125665592038606,2.5125665592038606
3293,75,4.0,4.0,4.0,4.0,1.7289940736374816,4.0,4.0
3294,75,2.0,2.0,2.0,2.0,1.6483539989928828,2.0,2.0
3295,75,7.0,7.0,7.0,7.037465018701717,5.746786868168217,7.0,7.037465018701717
3296,75,2.0,2.0,2.0,2.0,1.257541951594848,2.0,2.0
3297,75,3.0,3.0,3.0,3.0,1.5799633718312593,3.0,3.0
3298,75,17.0,16.0,16.901408450704224,16.852635498334827,7.629684512644058,16.901408450704224,16.852635498334827
3299,75,3.0,3.0,3.0,3.0080067915364643,1.8679743959833113,3.0,3.0080067915364643
3300,75,2.0,2.0,2.0,2.0,2.333945510160662,2.333945510160662,2.333945510160662
3301,75,6.0,6.0,6.0,6.0,5.729744960561765,6.0,6.0
3302,75,5.0,4.0,4.0,4.0,5.293112406920484,5.293112406920484,5.293112406920484
3303,75,3.0,2.0,2.0,2.0,2.741934135967778,2.741934135967778,2.741934135967778
3304,75,4.0,3.0,3.0,3.0,2.501985786156615,3.0,3.0
3305,75,2.0,2.0,2.0,2.0,1.4943054632430028,2.0,2.0
3306,75,1.0,1.0,1.0,1.0,1.9595184150439073,1.9595184150439073,1.9595184150439073
3307,75,6.0,5.0,5.0,5.0,4.041119366757815,5.0,5.0
3308,75,8.0,8.0,8.0,8.0,2.8477206841981433,8.0,8.0
3309,75,6.0,3.0,3.0,3.0,5.194995498281081,5.194995498281081,5.194995498281081
3310,75,1.0,1.0,1.0,1.0,1.1854298501423375,1.1854298501423375,1.1854298501423375
3311,75,2.0,1.0,1.0,1.0,1.2036033752765116,1.2036033752765116,1.2036033752765116
3312,75,2.0,2.0,2.0,2.0,3.1719602590295755,3.1719602590295755,3.1719602590295755
3313,75,10.0,10.0,10.273972602739725,10.273561446837803,5.553153703225661,10.273972602739725,10.273561446837803
3314,75,8.0,6.0,6.081081081081081,6.072769655145501,4.986769558447229,6.081081081081081,6.072769655145501
3315,75,12.0,12.0,12.162162162162161,12.211336670123266,3.8194002276114123,12.162162162162161,12.211336670123266
3316,75,5.0,5.0,5.0,5.0,5.619040590479222,5.619040590479222,5.619040590479222
3317,75,5.0,5.0,5.0,5.0,3.9548818806240025,5.0,5.0
3318,75,1.0,1.0,1.0,1.0,1.1438722386447175,1.1438722386447175,1.1438722386447175
3319,75,10.0,9.0,9.246575342465754,9.246205302154022,8.665013960118635,9.246575342465754,9.246205302154022
3320,75,2.0,2.0,2.0,2.0,2.004110568240532,2.004110568240532,2.004110568240532
3321,75,2.0,2.0,2.0,2.0,2.0938491937232913,2.0938491937232913,2.0938491937232913
3322,75,1.0,1.0,1.0,1.0,1.487407712402117,1.487407712402117,1.487407712402117
3323,75,1.0,1.0,1.0,1.0,1.4811464165758665,1.4811464165758665,1.4811464165758665
3324,75,6.0,6.0,6.0,6.016013583072929,2.2318792339901763,6.0,6.016013583072929
3325,75,1.0,1.0,1.0,1.0,1.968708911182602,1.968708911182602,1.968708911182602
3326,75,2.0,2.0,2.0,2.0,1.7347509291185348,2.0,2.0
3327,75,9.0,9.0,9.0,9.0,4.03615810982504,9.0,9.0
3328,75,4.0,3.0,3.0,3.0,2.582614046472897,3.0,3.0
3329,75,12.0,10.0,10.273972602739725,10.273561446837803,3.9948214250913323,10.273972602739725,10.273561446837803
3330,75,2.0,2.0,2.0,2.0,2.1519876044653454,2.1519876044653454,2.1519876044653454
3331,75,15.0,14.0,14.383561643835616,14.462083312362362,7.8577647857919075,14.383561643835616,14.462083312362362
3332,75,6.0,5.0,5.0,5.0,3.888995774732696,5.0,5.0
3333,75,6.0,5.0,5.0,5.0,3.0555722143744872,5.0,5.0
3334,75,27.0,25.0,26.785714285714285,26.82116216585443,16.072829212647033,26.785714285714285,26.82116216585443
3335,75,3.0,3.0,3.0,3.0080067915364643,4.277683042590898,4.277683042590898,4.277683042590898
3336,75,2.0,2.0,2.0,2.0,1.2625910091782055,2.0,2.0
3337,75,6.0,6.0,6.081081081081081,6.072769655145501,2.908008241375708,6.081081081081081,6.072769655145501
3338,75,1.0,1.0,1.0,1.0,1.622359229506046,1.622359229506046,1.622359229506046
3339,75,2.0,2.0,2.0,2.0,2.062578219426709,2.062578219426709,2.062578219426709
3340,75,11.0,10.0,10.135135135135135,10.14862426510424,14.486142148757025,14.486142148757025,14.486142148757025
3341,75,5.0,5.0,5.0,5.013344652560773,3.445362744074272,5.0,5.013344652560773
3342,75,13.0,9.0,9.0,9.0,8.450217424973141,9.0,9.0
3343,75,8.0,7.0,7.0,7.0,3.2146896273509946,7.0,7.0
3344,75,6.0,6.0,6.0,6.0,4.465016194485617,6.0,6.0
3345,75,7.0,6.0,6.081081081081081,6.072769655145501,4.303486127632707,6.081081081081081,6.072769655145501
3346,75,12.0,11.0,11.301369863013699,11.27009789059249,6.4213217355860746,11.301369863013699,11.27009789059249
3347,75,11.0,8.0,8.0,8.0,7.572408378332432,8.0,8.0
3348,75,1.0,1.0,1.0,1.0,1.5255622370674669,1.5255622370674669,1.5255622370674669
3349,75,5.0,5.0,5.0,5.013344652560773,3.086563558031962,5.0,5.013344652560773
3350,75,10.0,8.0,8.0,8.0,9.633674476882595,9.633674476882595,9.633674476882595
3351,75,5.0,4.0,4.0,4.0,2.346516933058311,4.0,4.0
3352,75,3.0,2.0,2.0,2.0,2.392970260957383,2.392970260957383,2.392970260957383
3353,75,5.0,5.0,5.0,5.013344652560773,3.462500456493858,5.0,5.013344652560773
3354,75,2.0,1.0,1.0,1.0,1.4413656699798882,1.4413656699798882,1.4413656699798882
3355,75,2.0,1.0,1.0,1.0,1.2777893260475044,1.2777893260475044,1.2777893260475044
3356,75,2.0,2.0,2.027027027027027,2.0242565517151667,2.7773888768075143,2.7773888768075143,2.7773888768075143
3357,75,2.0,2.0,2.0,2.0,1.8169680754566238,2.0,2.0
3358,75,10.0,9.0,9.0,9.0,6.907678662057952,9.0,9.0
3359,75,9.0,9.0,9.0,9.04816930975935,4.418153184287429,9.0,9.04816930975935
3360,75,1.0,1.0,1.0,1.0,1.2747025739426205,1.2747025739426205,1.2747025739426205
3361,75,7.0,6.0,6.0,6.0,2.7130624689809837,6.0,6.0
3362,75,4.0,3.0,3.0,3.0,3.359744509245363,3.359744509245363,3.359744509245363
3363,75,10.0,9.0,9.121621621621621,9.10915448271825,5.944414521739327,9.121621621621621,9.10915448271825
3364,75,5.0,4.0,4.0,4.0,3.6171344158254146,4.0,4.0
3365,75,1.0,1.0,1.0,1.0,1.1129282551281188,1.1129282551281188,1.1129282551281188
3366,75,6.0,5.0,5.0,5.0,4.0714782672611385,5.0,5.0
3367,75,10.0,8.0,8.108108108108109,8.14089111341551,5.559047526633407,8.108108108108109,8.14089111341551
3368,75,2.0,2.0,2.0,2.0,1.5520673543028785,2.0,2.0
3369,75,2.0,2.0,2.0,2.0,1.5577549555343078,2.0,2.0
3370,75,4.0,4.0,4.0,4.010675722048619,5.853166430810143,5.853166430810143,5.853166430810143
3371,75,1.0,1.0,1.0,1.0,1.270325021548258,1.270325021548258,1.270325021548258
3372,75,5.0,5.0,5.0,5.0,4.588854650322444,5.0,5.0
3373,75,5.0,4.0,4.0,4.010675722048619,2.7257673425817406,4.0,4.010675722048619
3374,75,1.0,1.0,1.0,1.0,1.4060416135206797,1.4060416135206797,1.4060416135206797
3375,75,7.0,6.0,6.081081081081081,6.072769655145501,4.25273390956716,6.081081081081081,6.072769655145501
3376,75,5.0,5.0,5.0,5.013344652560773,2.9055126386707135,5.0,5.013344652560773
3377,75,4.0,4.0,4.0,4.010675722048619,3.170854380639495,4.0,4.010675722048619
3378,75,31.0,27.0,31.153846153846153,31.33931043760783,18.542147858451365,31.153846153846153,31.33931043760783
3379,75,1.0,1.0,1.0,1.0,1.252639383831408,1.252639383831408,1.252639383831408
3380,75,2.0,2.0,2.0,2.0,2.111120187489446,2.111120187489446,2.111120187489446
3381,75,3.0,3.0,3.0,3.0,2.4440410370983074,3.0,3.0
3382,75,3.0,2.0,2.0,2.0,2.6302209574734965,2.6302209574734965,2.6302209574734965
3383,75,2.0,2.0,2.0,2.0,1.5858597584474774,2.0,2.0
3384,75,2.0,2.0,2.0,2.0,2.07083732933049,2.07083732933049,2.07083732933049
3385,75,2.0,2.0,2.0,2.0,2.543230629597981,2.543230629597981,2.543230629597981
3386,75,5.0,5.0,5.0675675675675675,5.060641379287917,5.4197546323062245,5.4197546323062245,5.4197546323062245
3387,75,2.0,2.0,2.0,2.0,1.6454056772112868,2.0,2.0
3388,75,9.0,8.0,8.0,8.0,7.403834233915,8.0,8.0
3389,75,11.0,11.0,11.0,11.029358235633701,12.751692185113349,12.751692185113349,12.751692185113349
3390,75,3.0,3.0,3.0,3.0,2.080644063604245,3.0,3.0
3391,75,2.0,1.0,1.0,1.0,1.1155026351448778,1.1155026351448778,1.1155026351448778
3392,75,2.0,2.0,2.0,2.0,1.5965371199625416,2.0,2.0
