id,n,oracle,num_sets,gt,ggt,ueigv,hybrid,hybrid_ggt
3063,50,9.0,7.0,7.0,7.075040160528706,3.9607346008977737,7.0,7.075040160528706
3064,50,3.0,3.0,3.0,3.015994304742194,3.3352552604507695,3.3352552604507695,3.3352552604507695
3065,50,2.0,2.0,2.0,2.0,1.4823191636341768,2.0,2.0
3066,50,3.0,2.0,2.0,2.0,3.5306606481825855,3.5306606481825855,3.5306606481825855
3067,50,6.0,6.0,6.382978723404255,6.328638922034216,4.551558384765331,6.382978723404255,6.328638922034216
3068,50,6.0,6.0,6.0,6.0,8.062899789680596,8.062899789680596,8.062899789680596
3069,50,2.0,2.0,2.0,2.0,1.7693967483696504,2.0,2.0
3070,50,4.0,4.0,4.0,4.021325739656259,2.2985691098753986,4.0,4.021325739656259
3071,50,6.0,5.0,5.1020408163265305,5.115679725378598,3.1492433820489403,5.1020408163265305,5.115679725378598
3072,50,4.0,3.0,3.0,3.0,1.385388568698655,3.0,3.0
3073,50,19.0,12.0,12.5,12.638612876460986,9.702859679966455,12.5,12.638612876460986
3074,50,3.0,1.0,1.0,1.0,1.2683824298448347,1.2683824298448347,1.2683824298448347
3075,50,8.0,7.0,7.0,7.037320044398453,3.678661658504341,7.0,7.037320044398453
3076,50,6.0,6.0,6.122448979591836,6.138815670454318,3.65151276563407,6.122448979591836,6.138815670454318
3077,50,2.0,2.0,2.0,2.0,1.6770200417815886,2.0,2.0
3078,50,6.0,4.0,4.0,4.0,1.6160667028339768,4.0,4.0
3079,50,6.0,6.0,6.0,6.031988609484388,5.934566407401011,6.0,6.031988609484388
3080,50,13.0,7.0,7.142857142857143,7.123301613100589,8.175471988093864,8.175471988093864,8.175471988093864
3081,50,9.0,6.0,6.0,6.031988609484388,3.0180563444697164,6.0,6.031988609484388
3082,50,11.0,7.0,7.142857142857143,7.123301613100589,4.382944953302502,7.142857142857143,7.123301613100589
3083,50,7.0,5.0,5.0,5.0,10.945760113398801,10.945760113398801,10.945760113398801
3084,50,4.0,3.0,3.0,3.0,3.29413101607828,3.29413101607828,3.29413101607828
3085,50,2.0,2.0,2.0408163265306123,2.035229032314454,1.9930166336240398,2.0408163265306123,2.035229032314454
3086,50,3.0,3.0,3.061224489795918,3.052843548471681,1.959300772819033,3.061224489795918,3.052843548471681
3087,50,6.0,4.0,4.081632653061225,4.070458064628908,2.0031671992780375,4.081632653061225,4.070458064628908
3088,50,2.0,1.0,1.0,1.0,1.2886596988492394,1.2886596988492394,1.2886596988492394
3089,50,3.0,3.0,3.0,3.015994304742194,2.0524107024292673,3.0,3.015994304742194
3090,50,18.0,12.0,12.244897959183673,12.412326309072975,15.50963533312683,15.50963533312683,15.50963533312683
3091,50,10.0,9.0,9.375,9.322746310938802,6.077959730476814,9.375,9.322746310938802
3092,50,2.0,2.0,2.0,2.0,2.2373555967355654,2.2373555967355654,2.2373555967355654
3093,50,1.0,1.0,1.0,1.0,1.3530221103570215,1.3530221103570215,1.3530221103570215
3094,50,14.0,9.0,9.183673469387756,9.208223505681477,6.076588694685881,9.183673469387756,9.208223505681477
3095,50,11.0,8.0,8.333333333333334,8.332659713824139,5.322351182079109,8.333333333333334,8.332659713824139
3096,50,6.0,5.0,5.0,5.08083344016117,4.747888410411436,5.0,5.08083344016117
3097,50,4.0,3.0,3.0,3.015994304742194,3.5883687567028044,3.5883687567028044,3.5883687567028044
3098,50,2.0,2.0,2.0,2.0106628698281295,1.5656881742046136,2.0,2.0106628698281295
3099,50,5.0,4.0,4.0,4.0,2.315406017831493,4.0,4.0
3100,50,8.0,5.0,5.0,5.0,2.3053072867399647,5.0,5.0
3101,50,3.0,1.0,1.0,1.0,1.927068499785592,1.927068499785592,1.927068499785592
3102,50,7.0,6.0,6.122448979591836,6.138815670454318,2.74318180276342,6.122448979591836,6.138815670454318
3103,50,4.0,4.0,4.0,4.021325739656259,2.450587149259408,4.0,4.021325739656259
3104,50,9.0,5.0,5.0,5.026657174570324,2.6438778620114376,5.0,5.026657174570324
3105,50,1.0,1.0,1.0,1.0,1.0580466595849045,1.0580466595849045,1.0580466595849045
3106,50,6.0,3.0,3.0,3.0,1.9345514629481455,3.0,3.0
3107,50,1.0,1.0,1.0,1.0,1.6264938583249795,1.6264938583249795,1.6264938583249795
3108,50,6.0,4.0,4.0,4.021325739656259,4.3979294574360335,4.3979294574360335,4.3979294574360335
3109,50,4.0,3.0,3.0,3.0,1.7757902611970793,3.0,3.0
3110,50,12.0,8.0,8.0,8.0,7.877540870723953,8.0,8.0
3111,50,3.0,3.0,3.061224489795918,3.052843548471681,2.563838722396095,3.061224489795918,3.052843548471681
3112,50,22.0,13.0,15.116279069767442,14.9730536715653,19.1738307146408,19.1738307146408,19.1738307146408
3113,50,6.0,4.0,4.081632653061225,4.070458064628908,5.815735922550418,5.815735922550418,5.815735922550418
3114,50,3.0,2.0,2.0,2.0,2.053742524021014,2.053742524021014,2.053742524021014
3115,50,10.0,8.0,8.0,8.042651479312518,5.126343415874718,8.0,8.042651479312518
3116,50,6.0,5.0,5.0,5.026657174570324,5.245001958523325,5.245001958523325,5.245001958523325
3117,50,20.0,14.0,14.583333333333334,14.66314904193129,11.013910789084584,14.583333333333334,14.66314904193129
3118,50,3.0,1.0,1.0,1.0,1.166116337359999,1.166116337359999,1.166116337359999
3119,50,6.0,3.0,3.0,3.015994304742194,2.1296756963135746,3.0,3.015994304742194
3120,50,2.0,2.0,2.0,2.0,1.9823626143957505,2.0,2.0
3121,50,3.0,2.0,2.0,2.0,2.798986428950524,2.798986428950524,2.798986428950524
3122,50,4.0,3.0,3.0,3.0,2.20408390655639,3.0,3.0
3123,50,2.0,2.0,2.0,2.0,2.255490929477182,2.255490929477182,2.255490929477182
3124,50,1.0,1.0,1.0,1.0,1.359475807585345,1.359475807585345,1.359475807585345
3125,50,2.0,2.0,2.0,2.0106628698281295,2.1713751347650696,2.1713751347650696,2.1713751347650696
3126,50,1.0,1.0,1.0,1.0,1.642090660578103,1.642090660578103,1.642090660578103
3127,50,6.0,5.0,5.0,5.026657174570324,3.4538976528926395,5.0,5.026657174570324
3128,50,3.0,3.0,3.0,3.0,1.8019052679847833,3.0,3.0
3129,50,6.0,5.0,5.1020408163265305,5.088072580786135,3.45728832822497,5.1020408163265305,5.088072580786135
3130,50,4.0,4.0,4.0,4.0,2.732412239553745,4.0,4.0
3131,50,10.0,8.0,8.16326530612245,8.185087560605757,5.927487403996983,8.16326530612245,8.185087560605757
3132,50,3.0,3.0,3.0,3.0,2.0981606073405805,3.0,3.0
3133,50,4.0,4.0,4.0,4.0,1.9015654366311838,4.0,4.0
3134,50,2.0,1.0,1.0,1.0,1.3753016129581859,1.3753016129581859,1.3753016129581859
3135,50,20.0,11.0,11.458333333333334,11.521045675803155,6.236035175624776,11.458333333333334,11.521045675803155
3136,50,2.0,1.0,1.0,1.0,1.2557452879852713,1.2557452879852713,1.2557452879852713
3137,50,22.0,16.0,17.77777777777778,17.61825892380918,10.764916750576297,17.77777777777778,17.61825892380918
3138,50,3.0,3.0,3.061224489795918,3.052843548471681,3.086980148188725,3.086980148188725,3.086980148188725
3139,50,7.0,6.0,6.0,6.031988609484388,6.148543733879215,6.148543733879215,6.148543733879215
3140,50,6.0,6.0,6.25,6.215164207292536,5.093490892102879,6.25,6.215164207292536
3141,50,2.0,2.0,2.0,2.0,1.6257021487745695,2.0,2.0
3142,50,9.0,8.0,8.0,8.0,8.782017290024921,8.782017290024921,8.782017290024921
3143,50,7.0,6.0,6.0,6.031988609484388,5.3742108203414505,6.0,6.031988609484388
3144,50,6.0,5.0,5.0,5.0,2.9739832554250167,5.0,5.0
3145,50,10.0,7.0,7.0,7.0,11.24651052748442,11.24651052748442,11.24651052748442
3146,50,11.0,9.0,9.183673469387756,9.208223505681477,4.262494365248307,9.183673469387756,9.208223505681477
3147,50,8.0,6.0,6.122448979591836,6.105687096943362,5.362844704243254,6.122448979591836,6.105687096943362
3148,50,5.0,4.0,4.0,4.0,2.0105824026590318,4.0,4.0
3149,50,6.0,5.0,5.1020408163265305,5.143588089075178,2.792663194965784,5.1020408163265305,5.143588089075178
3150,50,11.0,7.0,7.0,7.0,8.162719758261371,8.162719758261371,8.162719758261371
3151,50,19.0,13.0,13.829787234042554,14.025873311453859,11.468896214385477,13.829787234042554,14.025873311453859
3152,50,5.0,3.0,3.0,3.0,3.3797730211849855,3.3797730211849855,3.3797730211849855
3153,50,5.0,4.0,4.0,4.0,3.0718874208396536,4.0,4.0
3154,50,2.0,2.0,2.0,2.0106628698281295,2.2995039834576136,2.2995039834576136,2.2995039834576136
3155,50,8.0,6.0,6.25,6.249494785368105,3.5454506442671154,6.25,6.249494785368105
3156,50,2.0,1.0,1.0,1.0,2.4803734283142163,2.4803734283142163,2.4803734283142163
3157,50,2.0,2.0,2.0,2.0,1.3916142014689337,2.0,2.0
3158,50,2.0,2.0,2.0408163265306123,2.035229032314454,2.672355324717137,2.672355324717137,2.672355324717137
3159,50,2.0,2.0,2.0,2.0,3.197569264679077,3.197569264679077,3.197569264679077
3160,50,2.0,2.0,2.0,2.0,4.309669848402441,4.309669848402441,4.309669848402441
3161,50,3.0,3.0,3.0,3.0,2.8816094647850865,3.0,3.0
3162,50,3.0,3.0,3.0,3.0,2.7023848819098006,3.0,3.0
3163,50,1.0,1.0,1.0,1.0,1.6287980267164806,1.6287980267164806,1.6287980267164806
3164,50,6.0,5.0,5.1020408163265305,5.088072580786135,2.6614854945367146,5.1020408163265305,5.088072580786135
3165,50,17.0,14.0,14.285714285714286,14.641677718296505,9.398254811396672,14.285714285714286,14.641677718296505
3166,50,2.0,2.0,2.0,2.0,1.1757064787352338,2.0,2.0
3167,50,7.0,5.0,5.0,5.0,5.20534397178408,5.20534397178408,5.20534397178408
3168,50,7.0,6.0,6.0,6.031988609484388,5.40971538377449,6.0,6.031988609484388
3169,50,2.0,2.0,2.0,2.0,1.4380175441029124,2.0,2.0
3170,50,6.0,4.0,4.0,4.0,2.528055377427267,4.0,4.0
3171,50,4.0,4.0,4.0,4.0,2.2114546647591595,4.0,4.0
3172,50,2.0,2.0,2.0,2.0,1.381145399100371,2.0,2.0
3173,50,6.0,4.0,4.081632653061225,4.070458064628908,5.148228450163239,5.148228450163239,5.148228450163239
3174,50,1.0,1.0,1.0,1.0,1.129838084661071,1.129838084661071,1.129838084661071
3175,50,3.0,2.0,2.0,2.0,2.1441647335551473,2.1441647335551473,2.1441647335551473
3176,50,4.0,3.0,3.0,3.0,2.451737259059979,3.0,3.0
3177,50,2.0,1.0,1.0,1.0,1.6798476959262523,1.6798476959262523,1.6798476959262523
3178,50,8.0,7.0,7.142857142857143,7.201023324705249,2.7640499991518994,7.142857142857143,7.201023324705249
3179,50,3.0,2.0,2.0,2.0,4.006953820996352,4.006953820996352,4.006953820996352
3180,50,2.0,2.0,2.0,2.0,3.150403964548603,3.150403964548603,3.150403964548603
3181,50,2.0,1.0,1.0,1.0,1.1373352370722953,1.1373352370722953,1.1373352370722953
3182,50,2.0,1.0,1.0,1.0,1.514541135934755,1.514541135934755,1.514541135934755
3183,50,6.0,5.0,5.0,5.0,2.342484515582121,5.0,5.0
3184,50,3.0,2.0,2.0,2.0,1.4664535666193548,2.0,2.0
3185,50,1.0,1.0,1.0,1.0,1.086451915990088,1.086451915990088,1.086451915990088
3186,50,10.0,6.0,6.0,6.0643201375960345,9.682195387928278,9.682195387928278,9.682195387928278
3187,50,2.0,2.0,2.0,2.0,2.407837366524947,2.407837366524947,2.407837366524947
3188,50,2.0,2.0,2.0,2.0,1.6909886000387573,2.0,2.0
3189,50,2.0,2.0,2.0,2.0,1.5355136817416928,2.0,2.0
3190,50,16.0,10.0,10.638297872340425,10.607063550337958,3.653113144689912,10.638297872340425,10.607063550337958
3191,50,4.0,4.0,4.0,4.0,2.9952038493479285,4.0,4.0
3192,50,9.0,6.0,6.122448979591836,6.138815670454318,4.285070880394298,6.122448979591836,6.138815670454318
3193,50,12.0,9.0,9.183673469387756,9.208223505681477,4.398199778581878,9.183673469387756,9.208223505681477
3194,50,10.0,7.0,7.142857142857143,7.161951615530038,5.233692529465386,7.142857142857143,7.161951615530038
3195,50,1.0,1.0,1.0,1.0,1.3527733319402768,1.3527733319402768,1.3527733319402768
3196,50,6.0,4.0,4.0,4.0,2.7680741799190454,4.0,4.0
3197,50,3.0,2.0,2.0,2.0106628698281295,2.7088954569294232,2.7088954569294232,2.7088954569294232
3198,50,13.0,9.0,9.0,9.145500192290106,9.260414411783977,9.260414411783977,9.260414411783977
3199,50,4.0,3.0,3.061224489795918,3.052843548471681,2.114172041095912,3.061224489795918,3.052843548471681
3200,50,2.0,1.0,1.0,1.0,1.6074151734221849,1.6074151734221849,1.6074151734221849
3201,50,3.0,3.0,3.0,3.0,5.25540109561762,5.25540109561762,5.25540109561762
3202,50,7.0,4.0,4.081632653061225,4.070458064628908,2.8910887479419687,4.081632653061225,4.070458064628908
3203,50,4.0,4.0,4.0,4.0,5.080527668123993,5.080527668123993,5.080527668123993
3204,50,2.0,1.0,1.0,1.0,1.1784927026347969,1.1784927026347969,1.1784927026347969
3205,50,7.0,7.0,7.0,7.037320044398453,4.007216224463869,7.0,7.037320044398453
3206,50,7.0,5.0,5.1020408163265305,5.088072580786135,3.2596886821467486,5.1020408163265305,5.088072580786135
3207,50,2.0,1.0,1.0,1.0,2.144496341599144,2.144496341599144,2.144496341599144
3208,50,10.0,9.0,9.183673469387756,9.30924473180473,6.590434319555605,9.183673469387756,9.30924473180473
3209,50,3.0,3.0,3.0,3.015994304742194,2.0356251936739636,3.0,3.015994304742194
3210,50,5.0,4.0,4.0,4.0,3.554030375487782,4.0,4.0
3211,50,5.0,3.0,3.0,3.0,2.7736416449390378,3.0,3.0
3212,50,9.0,8.0,8.16326530612245,8.229740942520284,4.607105623402623,8.16326530612245,8.229740942520284
3213,50,13.0,8.0,8.0,8.042651479312518,5.045860185701853,8.0,8.042651479312518
3214,50,9.0,6.0,6.25,6.249494785368105,10.021023905745125,10.021023905745125,10.021023905745125
3215,50,6.0,3.0,3.0,3.0,3.910058013229661,3.910058013229661,3.910058013229661
3216,50,2.0,1.0,1.0,1.0,1.322981897086208,1.322981897086208,1.322981897086208
3217,50,20.0,15.0,15.957446808510639,16.00060025489431,11.30229559352791,15.957446808510639,16.00060025489431
3218,50,9.0,5.0,5.1020408163265305,5.088072580786135,3.7340918982793414,5.1020408163265305,5.088072580786135
3219,50,6.0,6.0,6.0,6.0,6.1708129451815585,6.1708129451815585,6.1708129451815585
3220,50,6.0,5.0,5.1020408163265305,5.088072580786135,3.729086523526135,5.1020408163265305,5.088072580786135
3221,50,8.0,6.0,6.0,6.0,2.135279784566276,6.0,6.0
3222,50,2.0,2.0,2.0,2.0,1.853273739703086,2.0,2.0
3223,50,2.0,1.0,1.0,1.0,1.5075380748683707,1.5075380748683707,1.5075380748683707
3224,50,6.0,5.0,5.0,5.026657174570324,3.0779881661521276,5.0,5.026657174570324
3225,50,1.0,1.0,1.0,1.0,1.332436278513386,1.332436278513386,1.332436278513386
3226,50,7.0,6.0,6.0,6.0,4.984975006389643,6.0,6.0
3227,50,3.0,2.0,2.0408163265306123,2.035229032314454,2.0379243636216184,2.0408163265306123,2.0379243636216184
3228,50,13.0,10.0,10.416666666666666,10.415824642280175,7.316902019184841,10.416666666666666,10.415824642280175
3229,50,2.0,2.0,2.0,2.0,1.431009075360592,2.0,2.0
3230,50,8.0,5.0,5.0,5.0,2.4902423227787094,5.0,5.0
3231,50,3.0,2.0,2.0,2.0,1.9554216510792695,2.0,2.0
3232,50,1.0,1.0,1.0,1.0,1.535377930333944,1.535377930333944,1.535377930333944
3233,50,3.0,2.0,2.0,2.0,1.943967046369143,2.0,2.0
3234,50,5.0,4.0,4.0,4.021325739656259,2.382690098860536,4.0,4.021325739656259
3235,50,4.0,4.0,4.081632653061225,4.070458064628908,3.792003382318733,4.081632653061225,4.070458064628908
3236,50,1.0,1.0,1.0,1.0,1.5803051641174204,1.5803051641174204,1.5803051641174204
3237,50,10.0,10.0,10.0,10.053314349140647,7.509996028316125,10.0,10.053314349140647
3238,50,2.0,2.0,2.0,2.0,2.059663473502232,2.059663473502232,2.059663473502232
3239,50,1.0,1.0,1.0,1.0,1.1320772488132729,1.1320772488132729,1.1320772488132729
3240,50,2.0,2.0,2.0,2.0,2.0169988239165613,2.0169988239165613,2.0169988239165613
3241,50,8.0,7.0,7.142857142857143,7.161951615530038,6.012545008928899,7.142857142857143,7.161951615530038
3242,50,3.0,3.0,3.0,3.0,3.462676231961875,3.462676231961875,3.462676231961875
3243,50,2.0,2.0,2.0,2.0,2.0592924532905297,2.0592924532905297,2.0592924532905297
3244,50,9.0,6.0,6.122448979591836,6.138815670454318,5.605026455301229,6.122448979591836,6.138815670454318
3245,50,1.0,1.0,1.0,1.0,1.0000000000000195,1.0000000000000195,1.0000000000000195
3246,50,7.0,4.0,4.0,4.0,3.8203753900962143,4.0,4.0
3247,50,2.0,2.0,2.0,2.0,1.7033654590181997,2.0,2.0
3248,50,13.0,8.0,8.88888888888889,8.80912946190459,7.781819979347914,8.88888888888889,8.80912946190459
3249,50,3.0,2.0,2.0,2.0,1.8113748401346739,2.0,2.0
3250,50,19.0,14.0,15.217391304347826,15.21482439013041,6.753194917637218,15.217391304347826,15.21482439013041
3251,50,1.0,1.0,1.0,1.0,2.119011741196017,2.119011741196017,2.119011741196017
3252,50,3.0,3.0,3.0,3.0,3.480368598455981,3.480368598455981,3.480368598455981
3253,50,1.0,1.0,1.0,1.0,1.059285872286742,1.059285872286742,1.059285872286742
3254,50,3.0,2.0,2.0,2.0,1.875295520642175,2.0,2.0
3255,50,4.0,3.0,3.0,3.0,3.1572568795883145,3.1572568795883145,3.1572568795883145
3256,50,11.0,5.0,5.0,5.026657174570324,5.8772442191567045,5.8772442191567045,5.8772442191567045
3257,50,8.0,6.0,6.0,6.031988609484388,5.305259242327824,6.0,6.031988609484388
3258,50,15.0,9.0,9.375,9.4263100983844,3.3326809468834035,9.375,9.4263100983844
3259,50,13.0,10.0,10.204081632653061,10.17614516157227,10.948484821826014,10.948484821826014,10.948484821826014
3260,50,1.0,1.0,1.0,1.0,1.0000000000000124,1.0000000000000124,1.0000000000000124
3261,50,3.0,3.0,3.0,3.0,2.1119888137552003,3.0,3.0
3262,50,6.0,6.0,6.122448979591836,6.105687096943362,2.8562739326907827,6.122448979591836,6.105687096943362
3263,50,4.0,4.0,4.0,4.0,1.7052914471722294,4.0,4.0
3264,50,26.0,15.0,15.957446808510639,16.37103873444755,11.998884735925643,15.957446808510639,16.37103873444755
3265,50,3.0,3.0,3.061224489795918,3.052843548471681,2.558922589276912,3.061224489795918,3.052843548471681
3266,50,8.0,6.0,6.0,6.031988609484388,3.2416135881015204,6.0,6.031988609484388
3267,50,9.0,6.0,6.0,6.031988609484388,2.8181559331852375,6.0,6.031988609484388
3268,50,6.0,5.0,5.1020408163265305,5.088072580786135,4.2812355639448025,5.1020408163265305,5.088072580786135
3269,50,6.0,5.0,5.0,5.0,5.303506893957081,5.303506893957081,5.303506893957081
3270,50,2.0,1.0,1.0,1.0,1.252674747528919,1.252674747528919,1.252674747528919
3271,50,32.0,21.0,27.63157894736842,26.865272182329118,16.87890725364245,27.63157894736842,26.865272182329118
3272,50,11.0,8.0,8.16326530612245,8.229740942520284,7.976644588499306,8.16326530612245,8.229740942520284
3273,50,14.0,9.0,9.183673469387756,9.25845856033532,5.062037223384299,9.183673469387756,9.25845856033532
3274,50,4.0,2.0,2.0,2.0,2.2997756633622624,2.2997756633622624,2.2997756633622624
3275,50,7.0,7.0,7.142857142857143,7.123301613100589,3.9990930151871167,7.142857142857143,7.123301613100589
3276,50,2.0,1.0,1.0,1.0,1.2001245629741277,1.2001245629741277,1.2001245629741277
3277,50,6.0,4.0,4.0,4.0,5.316671255587051,5.316671255587051,5.316671255587051
3278,50,5.0,4.0,4.0,4.042880091730689,2.3025617146592077,4.0,4.042880091730689
3279,50,10.0,8.0,8.16326530612245,8.140916129257816,6.508342116867449,8.16326530612245,8.140916129257816
3280,50,1.0,1.0,1.0,1.0,1.9608023171525066,1.9608023171525066,1.9608023171525066
3281,50,5.0,3.0,3.0,3.0,1.809326221311024,3.0,3.0
3282,50,11.0,8.0,8.0,8.0,6.464337371824,8.0,8.0
3283,50,5.0,4.0,4.0,4.0,3.010809735239592,4.0,4.0
3284,50,2.0,2.0,2.0,2.0106628698281295,1.5550312722725608,2.0,2.0106628698281295
3285,50,2.0,1.0,1.0,1.0,1.3643525149685085,1.3643525149685085,1.3643525149685085
3286,50,1.0,1.0,1.0,1.0,1.3470970992366054,1.3470970992366054,1.3470970992366054
3287,50,3.0,2.0,2.0,2.0,2.281386335805173,2.281386335805173,2.281386335805173
3288,50,12.0,7.0,7.291666666666667,7.291077249596122,6.086324268675955,7.291666666666667,7.291077249596122
3289,50,1.0,1.0,1.0,1.0,1.8638784841958658,1.8638784841958658,1.8638784841958658
3290,50,8.0,7.0,7.291666666666667,7.251024908507958,2.5684819735409334,7.291666666666667,7.251024908507958
3291,50,3.0,2.0,2.0,2.0106628698281295,2.771731866085339,2.771731866085339,2.771731866085339
3292,50,2.0,2.0,2.0,2.0,2.618669735119103,2.618669735119103,2.618669735119103
3293,50,4.0,4.0,4.0,4.0,1.8503383485791767,4.0,4.0
3294,50,2.0,2.0,2.0,2.0,1.6877777024604774,2.0,2.0
3295,50,7.0,4.0,4.0,4.0,5.257737993618365,5.257737993618365,5.257737993618365
3296,50,2.0,2.0,2.0,2.0106628698281295,1.2324306135979204,2.0,2.0106628698281295
3297,50,3.0,3.0,3.0,3.0,1.6035620961887807,3.0,3.0
3298,50,17.0,12.0,12.76595744680851,12.800480203915448,6.229696144539641,12.76595744680851,12.800480203915448
3299,50,3.0,2.0,2.0,2.0,1.4959397351370138,2.0,2.0
3300,50,2.0,2.0,2.0,2.0,2.3943621564346858,2.3943621564346858,2.3943621564346858
3301,50,6.0,5.0,5.0,5.0,4.933591697024924,5.0,5.0
3302,50,5.0,4.0,4.0,4.021325739656259,5.053395240003575,5.053395240003575,5.053395240003575
3303,50,3.0,2.0,2.0,2.0,2.3363196323510396,2.3363196323510396,2.3363196323510396
3304,50,4.0,2.0,2.0408163265306123,2.035229032314454,2.1253652836262478,2.1253652836262478,2.1253652836262478
3305,50,2.0,2.0,2.0,2.0,1.5189443745954896,2.0,2.0
3306,50,1.0,1.0,1.0,1.0,1.799242015238765,1.799242015238765,1.799242015238765
3307,50,6.0,4.0,4.0,4.0,3.4717554942245528,4.0,4.0
3308,50,8.0,7.0,7.0,7.0,2.9403079839821546,7.0,7.0
3309,50,6.0,2.0,2.0,2.0,5.4376683421873455,5.4376683421873455,5.4376683421873455
3310,50,1.0,1.0,1.0,1.0,1.1903508521696051,1.1903508521696051,1.1903508521696051
3311,50,2.0,1.0,1.0,1.0,1.188791819940434,1.188791819940434,1.188791819940434
3312,50,2.0,1.0,1.0,1.0,2.736554134725729,2.736554134725729,2.736554134725729
3313,50,10.0,8.0,8.333333333333334,8.332659713824139,4.521686658437366,8.333333333333334,8.332659713824139
3314,50,8.0,6.0,6.122448979591836,6.172305706890214,5.3430553156992255,6.122448979591836,6.172305706890214
3315,50,12.0,10.0,10.638297872340425,10.607063550337958,3.913611242774068,10.638297872340425,10.607063550337958
3316,50,5.0,4.0,4.0,4.0,4.690710748757272,4.690710748757272,4.690710748757272
3317,50,5.0,5.0,5.0,5.026657174570324,3.7155809222224563,5.0,5.026657174570324
3318,50,1.0,1.0,1.0,1.0,1.1437070155493927,1.1437070155493927,1.1437070155493927
3319,50,10.0,6.0,6.0,6.031988609484388,7.393684305621937,7.393684305621937,7.393684305621937
3320,50,2.0,2.0,2.0,2.0106628698281295,1.8952544211450384,2.0,2.0106628698281295
3321,50,2.0,2.0,2.0,2.0,2.1298154914210614,2.1298154914210614,2.1298154914210614
3322,50,1.0,1.0,1.0,1.0,1.4124477688778376,1.4124477688778376,1.4124477688778376
3323,50,1.0,1.0,1.0,1.0,1.416238650205132,1.416238650205132,1.416238650205132
3324,50,6.0,6.0,6.25,6.215164207292536,2.1579529244620255,6.25,6.215164207292536
3325,50,1.0,1.0,1.0,1.0,2.0672441074586936,2.0672441074586936,2.0672441074586936
3326,50,2.0,2.0,2.0,2.0,1.2524990904078135,2.0,2.0
3327,50,9.0,8.0,8.0,8.042651479312518,3.779523439604601,8.0,8.042651479312518
3328,50,4.0,3.0,3.061224489795918,3.052843548471681,2.66318037850663,3.061224489795918,3.052843548471681
3329,50,12.0,7.0,7.142857142857143,7.123301613100589,4.005231913106114,7.142857142857143,7.123301613100589
3330,50,2.0,2.0,2.0,2.0,2.126487333904405,2.126487333904405,2.126487333904405
3331,50,15.0,10.0,10.638297872340425,10.607063550337958,7.4547933811451585,10.638297872340425,10.607063550337958
3332,50,6.0,5.0,5.0,5.0,3.7127998083869596,5.0,5.0
3333,50,6.0,5.0,5.0,5.026657174570324,3.155157580927898,5.0,5.026657174570324
3334,50,27.0,22.0,25.58139534883721,25.97360519217916,15.081188699450124,25.58139534883721,25.97360519217916
3335,50,3.0,3.0,3.0,3.015994304742194,4.329827087921299,4.329827087921299,4.329827087921299
3336,50,2.0,2.0,2.0,2.0,1.2723349870587963,2.0,2.0
3337,50,6.0,5.0,5.1020408163265305,5.115679725378598,2.9640236037840246,5.1020408163265305,5.115679725378598
3338,50,1.0,1.0,1.0,1.0,1.5869660083957888,1.5869660083957888,1.5869660083957888
3339,50,2.0,2.0,2.0,2.0,2.1096314907535856,2.1096314907535856,2.1096314907535856
3340,50,11.0,9.0,9.0,9.047982914226582,12.128211475984969,12.128211475984969,12.128211475984969
3341,50,5.0,4.0,4.0,4.021325739656259,3.6098545673857085,4.0,4.021325739656259
3342,50,13.0,8.0,8.16326530612245,8.229740942520284,6.978042428409571,8.16326530612245,8.229740942520284
3343,50,8.0,5.0,5.0,5.0,2.941084189779375,5.0,5.0
3344,50,6.0,4.0,4.0,4.0,5.098279928512834,5.098279928512834,5.098279928512834
3345,50,7.0,5.0,5.1020408163265305,5.088072580786135,4.2216967262282665,5.1020408163265305,5.088072580786135
3346,50,12.0,9.0,9.574468085106384,9.546357195304163,6.1810007765277994,9.574468085106384,9.546357195304163
3347,50,11.0,8.0,8.0,8.042651479312518,6.516390310436323,8.0,8.042651479312518
3348,50,1.0,1.0,1.0,1.0,1.6044786202793713,1.6044786202793713,1.6044786202793713
3349,50,5.0,3.0,3.0,3.0,2.996024134095495,3.0,3.0
3350,50,10.0,5.0,5.0,5.0,8.674241584513425,8.674241584513425,8.674241584513425
3351,50,5.0,4.0,4.081632653061225,4.070458064628908,2.518759066669319,4.081632653061225,4.070458064628908
3352,50,3.0,2.0,2.0408163265306123,2.035229032314454,2.3928987266558086,2.3928987266558086,2.3928987266558086
3353,50,5.0,5.0,5.0,5.026657174570324,3.515461387011758,5.0,5.026657174570324
3354,50,2.0,1.0,1.0,1.0,1.4509404313291938,1.4509404313291938,1.4509404313291938
3355,50,2.0,1.0,1.0,1.0,1.3044081097913502,1.3044081097913502,1.3044081097913502
3356,50,2.0,1.0,1.0,1.0,2.045391007642118,2.045391007642118,2.045391007642118
3357,50,2.0,2.0,2.0,2.0,1.6989222759283547,2.0,2.0
3358,50,10.0,8.0,8.16326530612245,8.185087560605757,6.151954617073553,8.16326530612245,8.185087560605757
3359,50,9.0,7.0,7.0,7.037320044398453,4.285655419981788,7.0,7.037320044398453
3360,50,1.0,1.0,1.0,1.0,1.1991735212975037,1.1991735212975037,1.1991735212975037
3361,50,7.0,6.0,6.0,6.0,2.869606675606758,6.0,6.0
3362,50,4.0,3.0,3.0,3.0,3.115106383546168,3.115106383546168,3.115106383546168
