id,n,oracle,num_sets,gt,ggt,ueigv,hybrid,hybrid_ggt
3033,25,6.0,4.0,4.0,4.0,3.0029662101808126,4.0,4.0
3034,25,5.0,3.0,3.125,3.096802693617598,2.531868477033026,3.125,3.096802693617598
3035,25,2.0,1.0,1.0,1.0,1.309846218785229,1.309846218785229,1.309846218785229
3036,25,10.0,7.0,7.291666666666667,7.492392227025638,4.658561615623271,7.291666666666667,7.492392227025638
3037,25,4.0,2.0,2.0,2.0,1.6849541850183383,2.0,2.0
3038,25,4.0,2.0,2.0,2.0,2.819885697422149,2.819885697422149,2.819885697422149
3039,25,10.0,5.0,5.208333333333333,5.161337822695996,8.287196811804606,8.287196811804606,8.287196811804606
3040,25,5.0,2.0,2.0,2.0,2.08552089179826,2.08552089179826,2.08552089179826
3041,25,14.0,4.0,4.166666666666667,4.2038397231240765,3.2826380869409166,4.166666666666667,4.2038397231240765
3042,25,6.0,4.0,4.0,4.070128403551403,1.7544758826251559,4.0,4.070128403551403
3043,25,19.0,8.0,9.090909090909092,8.998943658075735,7.217551616108093,9.090909090909092,8.998943658075735
3044,25,4.0,3.0,3.125,3.096802693617598,1.5240783592266298,3.125,3.096802693617598
3045,25,2.0,2.0,2.0833333333333335,2.0645351290783984,1.537709538451994,2.0833333333333335,2.0645351290783984
3046,25,11.0,9.0,10.227272727272727,10.32390436886301,6.305713926812191,10.227272727272727,10.32390436886301
3047,25,12.0,5.0,5.0,5.0,5.291646130022746,5.291646130022746,5.291646130022746
3048,25,4.0,1.0,1.0,1.0,1.3899161283363655,1.3899161283363655,1.3899161283363655
3049,25,7.0,4.0,4.0,4.0,5.560475388032103,5.560475388032103,5.560475388032103
3050,25,8.0,6.0,6.0,6.214139526435759,2.868554633459843,6.0,6.214139526435759
3051,25,1.0,1.0,1.0,1.0,1.0000000000000067,1.0000000000000067,1.0000000000000067
3052,25,10.0,6.0,6.521739130434782,6.400121728157241,5.748793360871854,6.521739130434782,6.400121728157241
3053,25,8.0,5.0,5.208333333333333,5.161337822695996,2.5247141016389336,5.208333333333333,5.161337822695996
3054,25,5.0,3.0,3.0,3.0,2.53526935591902,3.0,3.0
3055,25,2.0,1.0,1.0,1.0,2.3922303538964935,2.3922303538964935,2.3922303538964935
3056,25,3.0,2.0,2.0,2.0350642017757017,2.147423204012652,2.147423204012652,2.147423204012652
3057,25,3.0,2.0,2.0,2.0350642017757017,1.9430155551713448,2.0,2.0350642017757017
3058,25,2.0,1.0,1.0,1.0,2.5090410322678336,2.5090410322678336,2.5090410322678336
3059,25,4.0,3.0,3.0,3.0,2.172887317536695,3.0,3.0
3060,25,3.0,2.0,2.0,2.0,1.5566328985330542,2.0,2.0
3061,25,12.0,4.0,4.0,4.0,2.9048074765504976,4.0,4.0
3062,25,8.0,4.0,4.0,4.070128403551403,3.6063151436735272,4.0,4.070128403551403
3063,25,9.0,6.0,6.25,6.422050480307689,3.4030295777827098,6.25,6.422050480307689
3064,25,3.0,3.0,3.0,3.0525963026635528,3.4166864235622456,3.4166864235622456,3.4166864235622456
3065,25,2.0,2.0,2.0,2.0,1.4792880902091268,2.0,2.0
3066,25,3.0,2.0,2.0,2.0,2.5280059632025376,2.5280059632025376,2.5280059632025376
3067,25,6.0,3.0,3.260869565217391,3.2000608640786203,5.339381663965168,5.339381663965168,5.339381663965168
3068,25,6.0,4.0,4.0,4.0,6.169113204040832,6.169113204040832,6.169113204040832
3069,25,2.0,2.0,2.0,2.0,1.7200267724692897,2.0,2.0
3070,25,4.0,3.0,3.0,3.1070697632178796,2.4832061395411733,3.0,3.1070697632178796
3071,25,6.0,2.0,2.0,2.0350642017757017,2.58555541139488,2.58555541139488,2.58555541139488
3072,25,4.0,3.0,3.0,3.0,1.5956490980366245,3.0,3.0
3073,25,19.0,9.0,10.227272727272727,10.748794924982727,7.513744898124873,10.227272727272727,10.748794924982727
3074,25,3.0,1.0,1.0,1.0,1.1004814388489326,1.1004814388489326,1.1004814388489326
3075,25,8.0,6.0,6.0,6.214139526435759,4.112293026773723,6.0,6.214139526435759
3076,25,6.0,4.0,4.166666666666667,4.129070258156797,2.966336567821624,4.166666666666667,4.129070258156797
3077,25,2.0,1.0,1.0,1.0,1.5347435804969685,1.5347435804969685,1.5347435804969685
3078,25,6.0,3.0,3.0,3.0,1.4323056930636089,3.0,3.0
3079,25,6.0,6.0,6.25,6.305759584686115,5.881737039086876,6.25,6.305759584686115
3080,25,13.0,5.0,5.0,5.0,7.565329916122156,7.565329916122156,7.565329916122156
3081,25,9.0,4.0,4.0,4.070128403551403,3.1823463713727254,4.0,4.070128403551403
3082,25,11.0,4.0,4.0,4.0,3.2897784707986384,4.0,4.0
3083,25,7.0,5.0,5.0,5.0,8.11604537123893,8.11604537123893,8.11604537123893
3084,25,4.0,3.0,3.0,3.0,2.7332054918670696,3.0,3.0
3085,25,2.0,1.0,1.0,1.0,1.0000000000000084,1.0000000000000084,1.0000000000000084
3086,25,3.0,2.0,2.0,2.0,1.3720526234264812,2.0,2.0
3087,25,6.0,3.0,3.125,3.096802693617598,2.084088368833143,3.125,3.096802693617598
3088,25,2.0,1.0,1.0,1.0,1.35697510655835,1.35697510655835,1.35697510655835
3089,25,3.0,2.0,2.0,2.0350642017757017,1.7774257936825422,2.0,2.0350642017757017
3090,25,18.0,9.0,9.375,10.001989340718927,11.859570262947166,11.859570262947166,11.859570262947166
3091,25,10.0,6.0,6.25,6.305759584686115,5.516881408836679,6.25,6.305759584686115
3092,25,2.0,1.0,1.0,1.0,2.2099847109815696,2.2099847109815696,2.2099847109815696
3093,25,1.0,1.0,1.0,1.0,1.357650370450521,1.357650370450521,1.357650370450521
3094,25,14.0,6.0,6.25,6.305759584686115,4.238118035035712,6.25,6.305759584686115
3095,25,11.0,5.0,5.208333333333333,5.161337822695996,3.6711162287154586,5.208333333333333,5.161337822695996
3096,25,6.0,3.0,3.260869565217391,3.2000608640786203,4.219011200254343,4.219011200254343,4.219011200254343
3097,25,4.0,3.0,3.0,3.0525963026635528,3.9616946685647507,3.9616946685647507,3.9616946685647507
3098,25,2.0,1.0,1.0,1.0,1.5677352853578999,1.5677352853578999,1.5677352853578999
3099,25,5.0,4.0,4.0,4.0,2.6908007714904123,4.0,4.0
3100,25,8.0,4.0,4.166666666666667,4.129070258156797,2.185339438113414,4.166666666666667,4.129070258156797
3101,25,3.0,1.0,1.0,1.0,1.711195391193392,1.711195391193392,1.711195391193392
3102,25,7.0,5.0,5.434782608695652,5.333434773464368,3.026477652699202,5.434782608695652,5.333434773464368
3103,25,4.0,2.0,2.0,2.0,1.644144750291737,2.0,2.0
3104,25,9.0,2.0,2.0,2.0,2.2355786876635673,2.2355786876635673,2.2355786876635673
3105,25,1.0,1.0,1.0,1.0,1.0567579437018209,1.0567579437018209,1.0567579437018209
3106,25,6.0,2.0,2.0,2.0,1.3434014840691324,2.0,2.0
3107,25,1.0,1.0,1.0,1.0,1.6057221910369464,1.6057221910369464,1.6057221910369464
3108,25,6.0,3.0,3.0,3.0,4.572126163570882,4.572126163570882,4.572126163570882
3109,25,4.0,2.0,2.0,2.0,1.726292078957896,2.0,2.0
3110,25,12.0,5.0,5.434782608695652,5.333434773464368,5.224750607010483,5.434782608695652,5.333434773464368
3111,25,3.0,1.0,1.0,1.0,1.6675017493025344,1.6675017493025344,1.6675017493025344
3112,25,22.0,8.0,9.523809523809524,9.326897447424162,12.09858748991757,12.09858748991757,12.09858748991757
3113,25,6.0,3.0,3.0,3.0,5.52696613487454,5.52696613487454,5.52696613487454
3114,25,3.0,2.0,2.0,2.0,2.128879526120986,2.128879526120986,2.128879526120986
3115,25,10.0,5.0,5.0,5.087660504439254,4.782739335672366,5.0,5.087660504439254
3116,25,6.0,5.0,5.208333333333333,5.254799653905096,3.782994785293185,5.208333333333333,5.254799653905096
3117,25,20.0,8.0,9.090909090909092,8.998943658075735,8.489087658851869,9.090909090909092,8.998943658075735
3118,25,3.0,1.0,1.0,1.0,1.1642490944322084,1.1642490944322084,1.1642490944322084
3119,25,6.0,2.0,2.0,2.0,1.9403613390425483,2.0,2.0
3120,25,2.0,2.0,2.0,2.0,1.6554794383443416,2.0,2.0
3121,25,3.0,2.0,2.0,2.0,2.402372196906367,2.402372196906367,2.402372196906367
3122,25,4.0,2.0,2.0,2.0,2.1892902532366216,2.1892902532366216,2.1892902532366216
3123,25,2.0,1.0,1.0,1.0,1.060370925204928,1.060370925204928,1.060370925204928
3124,25,1.0,1.0,1.0,1.0,1.265777297375251,1.265777297375251,1.265777297375251
3125,25,2.0,1.0,1.0,1.0,1.2199559098999295,1.2199559098999295,1.2199559098999295
3126,25,1.0,1.0,1.0,1.0,1.3387420735419422,1.3387420735419422,1.3387420735419422
3127,25,6.0,4.0,4.0,4.0,2.955159706184566,4.0,4.0
3128,25,3.0,2.0,2.0,2.0,1.6678926032627182,2.0,2.0
3129,25,6.0,4.0,4.0,4.0,2.7324624571288787,4.0,4.0
3130,25,4.0,3.0,3.0,3.0,3.0270485260544544,3.0270485260544544,3.0270485260544544
3131,25,10.0,5.0,5.0,5.087660504439254,3.4959567573078134,5.0,5.087660504439254
3132,25,3.0,3.0,3.0,3.0,2.186707190378099,3.0,3.0
3133,25,4.0,3.0,3.0,3.0,1.838317070004924,3.0,3.0
3134,25,2.0,1.0,1.0,1.0,1.2406885655931423,1.2406885655931423,1.2406885655931423
3135,25,20.0,7.0,7.608695652173913,7.466808682850115,5.473210038416554,7.608695652173913,7.466808682850115
3136,25,2.0,1.0,1.0,1.0,1.2103376376204094,1.2103376376204094,1.2103376376204094
3137,25,22.0,11.0,12.5,13.137416019423334,7.497640415528462,12.5,13.137416019423334
3138,25,3.0,2.0,2.0,2.0,1.988474633305217,2.0,2.0
3139,25,7.0,4.0,4.166666666666667,4.2038397231240765,4.8969654289820586,4.8969654289820586,4.8969654289820586
3140,25,6.0,4.0,4.166666666666667,4.129070258156797,4.063132905139614,4.166666666666667,4.129070258156797
3141,25,2.0,2.0,2.0,2.0,1.6091639995075162,2.0,2.0
3142,25,9.0,7.0,7.291666666666667,7.225872951774395,9.145971442551627,9.145971442551627,9.145971442551627
3143,25,7.0,5.0,5.208333333333333,5.254799653905096,5.031107322606603,5.208333333333333,5.254799653905096
3144,25,6.0,3.0,3.0,3.0,2.5444842035132074,3.0,3.0
3145,25,10.0,7.0,7.291666666666667,7.225872951774395,9.800392053799238,9.800392053799238,9.800392053799238
3146,25,11.0,7.0,7.608695652173913,7.606610889565351,3.9354612139843295,7.608695652173913,7.606610889565351
3147,25,8.0,4.0,4.0,4.0,5.724283351704982,5.724283351704982,5.724283351704982
3148,25,5.0,2.0,2.0,2.0,1.793312300268763,2.0,2.0
3149,25,6.0,1.0,1.0,1.0,1.2502652515661639,1.2502652515661639,1.2502652515661639
3150,25,11.0,6.0,6.0,6.1051926053271055,7.440586114838416,7.440586114838416,7.440586114838416
3151,25,19.0,8.0,8.333333333333334,8.890657191750158,7.27164352939076,8.333333333333334,8.890657191750158
3152,25,5.0,2.0,2.0,2.0,3.302830789377242,3.302830789377242,3.302830789377242
3153,25,5.0,3.0,3.0,3.0,3.4437683441163727,3.4437683441163727,3.4437683441163727
3154,25,2.0,2.0,2.0833333333333335,2.0645351290783984,2.0516360068859143,2.0833333333333335,2.0645351290783984
3155,25,8.0,3.0,3.125,3.096802693617598,2.2073393476620655,3.125,3.096802693617598
3156,25,2.0,1.0,1.0,1.0,2.654286343351648,2.654286343351648,2.654286343351648
3157,25,2.0,1.0,1.0,1.0,1.2872397931690363,1.2872397931690363,1.2872397931690363
3158,25,2.0,1.0,1.0,1.0,1.0001471291832034,1.0001471291832034,1.0001471291832034
3159,25,2.0,2.0,2.0,2.0350642017757017,2.946785555172049,2.946785555172049,2.946785555172049
3160,25,2.0,2.0,2.0,2.0,3.864260408583451,3.864260408583451,3.864260408583451
3161,25,3.0,3.0,3.0,3.0,2.3201352342282906,3.0,3.0
3162,25,3.0,3.0,3.0,3.0,2.1144794483131477,3.0,3.0
3163,25,1.0,1.0,1.0,1.0,1.6452076019096815,1.6452076019096815,1.6452076019096815
3164,25,6.0,3.0,3.125,3.096802693617598,2.2930213711001057,3.125,3.096802693617598
3165,25,17.0,8.0,8.333333333333334,8.407679446248153,6.7019241161238385,8.333333333333334,8.407679446248153
3166,25,2.0,1.0,1.0,1.0,1.056537571342591,1.056537571342591,1.056537571342591
3167,25,7.0,4.0,4.166666666666667,4.129070258156797,4.826807403677131,4.826807403677131,4.826807403677131
3168,25,7.0,5.0,5.208333333333333,5.254799653905096,4.697352376919157,5.208333333333333,5.254799653905096
3169,25,2.0,1.0,1.0,1.0,1.349345821042519,1.349345821042519,1.349345821042519
3170,25,6.0,2.0,2.0,2.0350642017757017,2.0093851625838592,2.0093851625838592,2.0350642017757017
3171,25,4.0,3.0,3.0,3.0,2.0037232486453305,3.0,3.0
3172,25,2.0,1.0,1.0,1.0,1.3490010851111545,1.3490010851111545,1.3490010851111545
3173,25,6.0,3.0,3.125,3.096802693617598,3.899166952840265,3.899166952840265,3.899166952840265
3174,25,1.0,1.0,1.0,1.0,1.1551823733635116,1.1551823733635116,1.1551823733635116
3175,25,3.0,2.0,2.0,2.0,2.152637663065462,2.152637663065462,2.152637663065462
3176,25,4.0,3.0,3.0,3.0525963026635528,2.094236679382224,3.0,3.0525963026635528
3177,25,2.0,1.0,1.0,1.0,1.6576302519323658,1.6576302519323658,1.6576302519323658
3178,25,8.0,3.0,3.0,3.0,2.401147035320994,3.0,3.0
3179,25,3.0,2.0,2.0,2.0,3.347064346133018,3.347064346133018,3.347064346133018
3180,25,2.0,2.0,2.0,2.0,2.3489838278209696,2.3489838278209696,2.3489838278209696
3181,25,2.0,1.0,1.0,1.0,1.1195752894738664,1.1195752894738664,1.1195752894738664
3182,25,2.0,1.0,1.0,1.0,1.380878922811588,1.380878922811588,1.380878922811588
3183,25,6.0,5.0,5.208333333333333,5.161337822695996,2.4072758562653696,5.208333333333333,5.161337822695996
3184,25,3.0,1.0,1.0,1.0,1.3757257339529665,1.3757257339529665,1.3757257339529665
3185,25,1.0,1.0,1.0,1.0,1.1082429958445807,1.1082429958445807,1.1082429958445807
3186,25,10.0,4.0,4.0,4.0,5.300109518882451,5.300109518882451,5.300109518882451
3187,25,2.0,2.0,2.0,2.0350642017757017,2.3938553213222757,2.3938553213222757,2.3938553213222757
3188,25,2.0,2.0,2.0,2.0,1.5564056873835905,2.0,2.0
3189,25,2.0,2.0,2.0,2.0,1.4509874684034307,2.0,2.0
3190,25,16.0,7.0,8.333333333333334,8.00032606465176,3.381780725846924,8.333333333333334,8.00032606465176
3191,25,4.0,4.0,4.0,4.0,3.06124660353404,4.0,4.0
3192,25,9.0,4.0,4.166666666666667,4.129070258156797,3.871260645964347,4.166666666666667,4.129070258156797
3193,25,12.0,4.0,4.0,4.070128403551403,4.209817116100984,4.209817116100984,4.209817116100984
3194,25,10.0,4.0,4.166666666666667,4.129070258156797,4.162816681519166,4.166666666666667,4.162816681519166
3195,25,1.0,1.0,1.0,1.0,1.378247845253422,1.378247845253422,1.378247845253422
3196,25,6.0,3.0,3.0,3.0,2.12113235810048,3.0,3.0
3197,25,3.0,2.0,2.0833333333333335,2.0645351290783984,2.3984040008847725,2.3984040008847725,2.3984040008847725
3198,25,13.0,7.0,7.291666666666667,7.492392227025638,7.037592769344685,7.291666666666667,7.492392227025638
3199,25,4.0,2.0,2.0,2.0,1.8917701976533203,2.0,2.0
3200,25,2.0,1.0,1.0,1.0,1.5271495859801165,1.5271495859801165,1.5271495859801165
3201,25,3.0,3.0,3.0,3.0,3.975753250734398,3.975753250734398,3.975753250734398
3202,25,7.0,3.0,3.0,3.0,2.8149520888098336,3.0,3.0
3203,25,4.0,4.0,4.0,4.070128403551403,4.83928370111836,4.83928370111836,4.83928370111836
3204,25,2.0,1.0,1.0,1.0,1.1070243158669038,1.1070243158669038,1.1070243158669038
3205,25,7.0,6.0,6.25,6.193605387235196,3.9389818146174482,6.25,6.193605387235196
3206,25,7.0,4.0,4.166666666666667,4.2038397231240765,3.0389300032596944,4.166666666666667,4.2038397231240765
3207,25,2.0,1.0,1.0,1.0,2.208111164941582,2.208111164941582,2.208111164941582
3208,25,10.0,6.0,6.25,6.305759584686115,5.515586292972865,6.25,6.305759584686115
3209,25,3.0,2.0,2.0,2.0,1.8214899952417576,2.0,2.0
3210,25,5.0,3.0,3.125,3.1528797923430574,3.1537678173147974,3.1537678173147974,3.1537678173147974
3211,25,5.0,3.0,3.0,3.0,2.4453828193949207,3.0,3.0
3212,25,9.0,6.0,6.521739130434782,6.519952191056015,4.422094166635299,6.521739130434782,6.519952191056015
3213,25,13.0,5.0,5.0,5.178449605363133,4.693635956488745,5.0,5.178449605363133
3214,25,9.0,5.0,5.434782608695652,5.433293492546679,9.30792820778169,9.30792820778169,9.30792820778169
3215,25,6.0,3.0,3.0,3.0525963026635528,2.895373515177597,3.0,3.0525963026635528
3216,25,2.0,1.0,1.0,1.0,1.1883999452692788,1.1883999452692788,1.1883999452692788
3217,25,20.0,9.0,9.782608695652174,10.160397660968899,9.367508083172261,9.782608695652174,10.160397660968899
3218,25,9.0,3.0,3.0,3.0525963026635528,3.69345912131476,3.69345912131476,3.69345912131476
3219,25,6.0,6.0,6.25,6.193605387235196,5.825780103185017,6.25,6.193605387235196
3220,25,6.0,4.0,4.166666666666667,4.129070258156797,2.881897829383458,4.166666666666667,4.129070258156797
3221,25,8.0,5.0,5.208333333333333,5.161337822695996,2.358647655023556,5.208333333333333,5.161337822695996
3222,25,2.0,2.0,2.0,2.0,1.9090889011268835,2.0,2.0
3223,25,2.0,1.0,1.0,1.0,1.4129816405203965,1.4129816405203965,1.4129816405203965
3224,25,6.0,2.0,2.0,2.0,2.5169328010121905,2.5169328010121905,2.5169328010121905
3225,25,1.0,1.0,1.0,1.0,1.1930978800493985,1.1930978800493985,1.1930978800493985
3226,25,7.0,4.0,4.0,4.0,4.518746177743478,4.518746177743478,4.518746177743478
3227,25,3.0,2.0,2.0833333333333335,2.0645351290783984,2.0810206183006756,2.0833333333333335,2.0810206183006756
3228,25,13.0,6.0,6.521739130434782,6.400121728157241,5.279182190944403,6.521739130434782,6.400121728157241
3229,25,2.0,1.0,1.0,1.0,1.2673760639042821,1.2673760639042821,1.2673760639042821
3230,25,8.0,5.0,5.208333333333333,5.254799653905096,2.0746453741641058,5.208333333333333,5.254799653905096
3231,25,3.0,2.0,2.0833333333333335,2.0645351290783984,2.36869941968624,2.36869941968624,2.36869941968624
3232,25,1.0,1.0,1.0,1.0,1.48902815095722,1.48902815095722,1.48902815095722
3233,25,3.0,2.0,2.0,2.0,1.8046432539482788,2.0,2.0
3234,25,5.0,3.0,3.0,3.0,2.059099796988157,3.0,3.0
3235,25,4.0,3.0,3.125,3.1528797923430574,3.536214433339744,3.536214433339744,3.536214433339744
3236,25,1.0,1.0,1.0,1.0,1.724464587939786,1.724464587939786,1.724464587939786
3237,25,10.0,6.0,6.0,6.1051926053271055,5.842416222652122,6.0,6.1051926053271055
3238,25,2.0,2.0,2.0,2.0,2.0974281859736212,2.0974281859736212,2.0974281859736212
3239,25,1.0,1.0,1.0,1.0,1.1161800633162895,1.1161800633162895,1.1161800633162895
3240,25,2.0,2.0,2.0,2.0,2.195032534156803,2.195032534156803,2.195032534156803
3241,25,8.0,4.0,4.0,4.070128403551403,4.387904106692988,4.387904106692988,4.387904106692988
3242,25,3.0,2.0,2.0,2.0,3.1219314995396847,3.1219314995396847,3.1219314995396847
3243,25,2.0,2.0,2.0,2.0,1.6857009722882954,2.0,2.0
3244,25,9.0,5.0,5.0,5.087660504439254,4.99660894468155,5.0,5.087660504439254
3245,25,1.0,1.0,1.0,1.0,1.000000000000009,1.000000000000009,1.000000000000009
3246,25,7.0,3.0,3.125,3.096802693617598,2.930215291232096,3.125,3.096802693617598
3247,25,2.0,2.0,2.0,2.0,1.7018824954954213,2.0,2.0
3248,25,13.0,5.0,5.9523809523809526,5.714518617608401,4.992492628612064,5.9523809523809526,5.714518617608401
3249,25,3.0,2.0,2.0,2.0,1.6503276462859808,2.0,2.0
3250,25,19.0,8.0,8.695652173913043,8.693269588074687,5.350112134674407,8.695652173913043,8.693269588074687
3251,25,1.0,1.0,1.0,1.0,1.9232816875188994,1.9232816875188994,1.9232816875188994
3252,25,3.0,2.0,2.0,2.0,2.1075444340073917,2.1075444340073917,2.1075444340073917
3253,25,1.0,1.0,1.0,1.0,1.0562128685512266,1.0562128685512266,1.0562128685512266
3254,25,3.0,1.0,1.0,1.0,1.6854957440144454,1.6854957440144454,1.6854957440144454
3255,25,4.0,2.0,2.0,2.0,1.4393767030413072,2.0,2.0
3256,25,11.0,4.0,4.166666666666667,4.129070258156797,5.035828445560692,5.035828445560692,5.035828445560692
3257,25,8.0,5.0,5.434782608695652,5.433293492546679,4.584797291972835,5.434782608695652,5.433293492546679
3258,25,15.0,7.0,7.954545454545454,7.724365902330044,4.37298657645716,7.954545454545454,7.724365902330044
3259,25,13.0,7.0,7.0,7.122724706214957,9.421688711959016,9.421688711959016,9.421688711959016
3260,25,1.0,1.0,1.0,1.0,1.000000000000003,1.000000000000003,1.000000000000003
3261,25,3.0,1.0,1.0,1.0,1.6348040784327371,1.6348040784327371,1.6348040784327371
3262,25,6.0,3.0,3.0,3.0,2.313640870957039,3.0,3.0
3263,25,4.0,1.0,1.0,1.0,1.4659075579935,1.4659075579935,1.4659075579935
3264,25,26.0,9.0,10.227272727272727,10.32390436886301,10.540419957487318,10.540419957487318,10.540419957487318
3265,25,3.0,2.0,2.0,2.0,1.798566113961186,2.0,2.0
3266,25,8.0,6.0,6.0,6.214139526435759,3.2099470238442875,6.0,6.214139526435759
3267,25,9.0,4.0,4.0,4.0,2.775008238271971,4.0,4.0
3268,25,6.0,3.0,3.0,3.0,3.6564473229596577,3.6564473229596577,3.6564473229596577
3269,25,6.0,4.0,4.0,4.070128403551403,4.633473060720557,4.633473060720557,4.633473060720557
3270,25,2.0,1.0,1.0,1.0,1.1029189823064784,1.1029189823064784,1.1029189823064784
3271,25,32.0,14.0,21.875,19.958949049453746,12.137877138773415,21.875,19.958949049453746
3272,25,11.0,6.0,6.25,6.305759584686115,6.813795856998813,6.813795856998813,6.813795856998813
3273,25,14.0,7.0,7.608695652173913,7.751748060038598,4.834105888417851,7.608695652173913,7.751748060038598
3274,25,4.0,2.0,2.0,2.0,1.72359267914493,2.0,2.0
3275,25,7.0,6.0,6.25,6.305759584686115,4.037115029936212,6.25,6.305759584686115
3276,25,2.0,1.0,1.0,1.0,1.117955326424828,1.117955326424828,1.117955326424828
3277,25,6.0,3.0,3.0,3.0,5.514416862001834,5.514416862001834,5.514416862001834
3278,25,5.0,3.0,3.125,3.096802693617598,2.157274784485348,3.125,3.096802693617598
3279,25,10.0,7.0,7.291666666666667,7.356719515467134,6.700580740566014,7.291666666666667,7.356719515467134
3280,25,1.0,1.0,1.0,1.0,1.6160202138091022,1.6160202138091022,1.6160202138091022
3281,25,5.0,3.0,3.0,3.0,1.9578639693447877,3.0,3.0
3282,25,11.0,6.0,6.0,6.1051926053271055,5.601590215058411,6.0,6.1051926053271055
3283,25,5.0,3.0,3.125,3.096802693617598,2.9237281914157593,3.125,3.096802693617598
3284,25,2.0,1.0,1.0,1.0,1.2496346841370998,1.2496346841370998,1.2496346841370998
3285,25,2.0,1.0,1.0,1.0,1.3220499909358023,1.3220499909358023,1.3220499909358023
3286,25,1.0,1.0,1.0,1.0,1.3830442756944525,1.3830442756944525,1.3830442756944525
3287,25,3.0,2.0,2.0,2.0,2.0229786057997274,2.0229786057997274,2.0229786057997274
3288,25,12.0,4.0,4.0,4.142759684290506,4.668142075482576,4.668142075482576,4.668142075482576
3289,25,1.0,1.0,1.0,1.0,2.016716812465893,2.016716812465893,2.016716812465893
3290,25,8.0,5.0,5.434782608695652,5.333434773464368,2.562482131264761,5.434782608695652,5.333434773464368
3291,25,3.0,1.0,1.0,1.0,2.4741592691391525,2.4741592691391525,2.4741592691391525
3292,25,2.0,2.0,2.0,2.0,2.920330129140939,2.920330129140939,2.920330129140939
3293,25,4.0,3.0,3.0,3.0,1.5646034625184884,3.0,3.0
3294,25,2.0,2.0,2.0,2.0,1.9521071750197723,2.0,2.0
3295,25,7.0,4.0,4.0,4.0,4.69239183969084,4.69239183969084,4.69239183969084
3296,25,2.0,1.0,1.0,1.0,1.0577413756583347,1.0577413756583347,1.0577413756583347
3297,25,3.0,2.0,2.0,2.0,1.581296062857719,2.0,2.0
3298,25,17.0,8.0,8.695652173913043,8.859140640044112,5.478195609492439,8.695652173913043,8.859140640044112
3299,25,3.0,2.0,2.0,2.0350642017757017,1.497231037235446,2.0,2.0350642017757017
3300,25,2.0,2.0,2.0,2.0,2.2086988843887094,2.2086988843887094,2.2086988843887094
3301,25,6.0,4.0,4.0,4.070128403551403,3.6879058436554217,4.0,4.070128403551403
3302,25,5.0,3.0,3.0,3.0,3.178290904812838,3.178290904812838,3.178290904812838
3303,25,3.0,2.0,2.0,2.0,1.8448627922158716,2.0,2.0
3304,25,4.0,1.0,1.0,1.0,2.0741333487444713,2.0741333487444713,2.0741333487444713
3305,25,2.0,1.0,1.0,1.0,1.4978228603492343,1.4978228603492343,1.4978228603492343
3306,25,1.0,1.0,1.0,1.0,1.8990595931756684,1.8990595931756684,1.8990595931756684
3307,25,6.0,2.0,2.0,2.0,2.743072340025761,2.743072340025761,2.743072340025761
3308,25,8.0,5.0,5.0,5.178449605363133,2.5501678130027456,5.0,5.178449605363133
3309,25,6.0,2.0,2.0,2.0,3.256109596515256,3.256109596515256,3.256109596515256
3310,25,1.0,1.0,1.0,1.0,1.1487054235765974,1.1487054235765974,1.1487054235765974
3311,25,2.0,1.0,1.0,1.0,1.118370343846979,1.118370343846979,1.118370343846979
3312,25,2.0,1.0,1.0,1.0,2.295493780809061,2.295493780809061,2.295493780809061
3313,25,10.0,4.0,4.166666666666667,4.129070258156797,3.6481457744392274,4.166666666666667,4.129070258156797
3314,25,8.0,4.0,4.0,4.070128403551403,5.378660279991523,5.378660279991523,5.378660279991523
3315,25,12.0,9.0,10.227272727272727,10.32390436886301,4.752482166869179,10.227272727272727,10.32390436886301
3316,25,5.0,2.0,2.0,2.0,2.7441266326862395,2.7441266326862395,2.7441266326862395
3317,25,5.0,4.0,4.166666666666667,4.129070258156797,3.2846459433098,4.166666666666667,4.129070258156797
3318,25,1.0,1.0,1.0,1.0,1.2010615328909566,1.2010615328909566,1.2010615328909566
3319,25,10.0,6.0,6.0,6.214139526435759,6.644487086553901,6.644487086553901,6.644487086553901
3320,25,2.0,1.0,1.0,1.0,1.7110023091128146,1.7110023091128146,1.7110023091128146
3321,25,2.0,2.0,2.0833333333333335,2.0645351290783984,2.033221963088796,2.0833333333333335,2.0645351290783984
3322,25,1.0,1.0,1.0,1.0,1.3236077125153969,1.3236077125153969,1.3236077125153969
3323,25,1.0,1.0,1.0,1.0,1.3475193984669476,1.3475193984669476,1.3475193984669476
3324,25,6.0,6.0,6.521739130434782,6.519952191056015,2.2317064778519837,6.521739130434782,6.519952191056015
3325,25,1.0,1.0,1.0,1.0,1.5641808129272348,1.5641808129272348,1.5641808129272348
3326,25,2.0,2.0,2.0,2.0350642017757017,1.3851991562520851,2.0,2.0350642017757017
3327,25,9.0,5.0,5.0,5.0,2.9978672586913575,5.0,5.0
3328,25,4.0,2.0,2.0,2.0,2.4713645150063637,2.4713645150063637,2.4713645150063637
3329,25,12.0,6.0,6.521739130434782,6.400121728157241,3.8918363165118466,6.521739130434782,6.400121728157241
3330,25,2.0,2.0,2.0,2.0,2.0955879536500746,2.0955879536500746,2.0955879536500746
3331,25,15.0,8.0,8.695652173913043,9.210625456735135,5.557772515860931,8.695652173913043,9.210625456735135
